"id","default"
"236575",0.178722164283625
"378872",0.188155543673406
"52180",0.272361437986849
"265798",0.425576588909217
"106284",0.334059246678926
"353516",0.525503737663958
"9790",0.338489113903612
"90378",0.308823201437602
"137065",0.175663219680455
"115003",0.198247483435389
"298297",0.209862946600613
"285808",0.186315713990381
"13232",0.345657076084029
"155356",0.162190863867792
"251063",0.256306466688664
"176082",0.167919190396987
"342429",0.340015603496031
"94239",0.150982184140994
"61939",0.247527630917228
"49872",0.246983037174199
"251363",0.340153822432953
"249683",0.443351326178799
"217588",0.0808751922010644
"278148",0.342121159756348
"172683",0.202998353006348
"64370",0.154263661567235
"128163",0.557012974572211
"329770",0.471037080448057
"269372",0.118359868272763
"344962",0.141952532842033
"371126",0.342109621027912
"6935",0.264911836531693
"26882",0.121387519996524
"270735",0.350434998429517
"59944",0.183761305623672
"293610",0.15218846710695
"260555",0.34375894154001
"299838",0.253199519239373
"93335",0.247045788490025
"138123",0.231845466299814
"290414",0.285100997276248
"282691",0.0873693110836293
"49710",0.199758920491544
"196648",0.0715301977580548
"99975",0.245075108757238
"74259",0.374460673470427
"1373",0.0579360619075167
"383929",0.300220562609672
"111252",0.185549108406076
"132251",0.247537626242074
"101593",0.161867984154894
"134618",0.164207351624765
"216866",0.114041396433975
"18438",0.0646062862340446
"288982",0.116435386784566
"288141",0.0859170456131529
"62028",0.28256277907426
"381865",0.338363715082498
"288984",0.293562954513757
"108076",0.118816434864329
"109242",0.211632699190899
"362617",0.268489443199024
"243311",0.322362363863542
"314313",0.0605275721945683
"263025",0.0543727801863698
"327031",0.246506207998349
"178080",0.336893910612301
"327353",0.195782220592684
"210149",0.298069860638255
"236126",0.155473356157961
"52238",0.0382160721295023
"60364",0.254861038217829
"93748",0.187870784380293
"76498",0.212545639252448
"333405",0.255292246032622
"52233",0.100095543861151
"252136",0.489537698238548
"211384",0.267499576989998
"98951",0.555512870636962
"179222",0.0722669578551303
"112919",0.116321121557008
"393854",0.123386513662105
"133964",0.208387974337023
"359236",0.194403322997329
"317184",0.380923245533753
"21824",0.171272796599802
"191299",0.255003497097447
"120327",0.14049829363903
"13187",0.334670994051791
"65807",0.218191330577817
"187195",0.187961403242104
"107267",0.406864846078435
"232893",0.392954823663773
"319624",0.226520438357698
"72175",0.315110045472107
"168988",0.298744349122966
"199047",0.142992807770539
"111877",0.250440073098332
"32580",0.286337085780904
"310793",0.427570509265162
"96083",0.266675402033415
"48245",0.193849919826894
"117875",0.246931935849992
"198096",0.15447424127107
"232202",0.0867893146282919
"243014",0.309696116212816
"362770",0.30679038823345
"9724",0.439072673485408
"237210",0.176950591310722
"29242",0.0623084553775834
"178929",0.061631649269565
"356549",0.401994977314396
"121171",0.159205661910747
"360387",0.212823759379062
"132846",0.230644487815032
"261493",0.231140940174076
"92355",0.0689955131805415
"225111",0.149772794387581
"82097",0.455111934965329
"381932",0.157426263501625
"284012",0.044422195407981
"83270",0.0694248008679575
"41824",0.283402847117152
"49549",0.326089142827395
"175157",0.279177514951535
"395842",0.393453383944155
"197384",0.264522095401443
"259733",0.0994028937257098
"120436",0.169354624989948
"356107",0.313012312863637
"262323",0.339961973592734
"384564",0.175273331874613
"7566",0.325271193936997
"189063",0.291624745580272
"345867",0.238395211149863
"50034",0.186085772486306
"382846",0.280543690805357
"363013",0.176330295293871
"170626",0.490485865216055
"29311",0.112450151032732
"6852",0.104742423654666
"259920",0.0790398080567824
"358136",0.132055207785746
"146558",0.211196483693525
"55310",0.237070211077565
"382165",0.184423942668565
"339796",0.168168322626934
"354794",0.32646772480832
"2749",0.113813992400244
"214830",0.356715457275086
"13823",0.0763150337524806
"304225",0.0894524837090145
"339680",0.396769819776431
"309893",0.402542739103683
"25112",0.364126656654653
"373627",0.258360282800346
"252114",0.0895752534384427
"93620",0.156368995567686
"334100",0.2661996888075
"184849",0.157389549375098
"378348",0.177542209393694
"178570",0.327873367874043
"32277",0.15248774243675
"105576",0.195992540628537
"27932",0.0366461845762409
"338723",0.264253715711746
"270987",0.0641460744993487
"48033",0.243538396960903
"64251",0.366403935063916
"127822",0.339508308640399
"192571",0.117917119322184
"306059",0.157891328673225
"144786",0.0340185805841244
"181223",0.16442049688578
"391724",0.47686277760176
"280581",0.167905267804754
"120709",0.329536145775508
"310601",0.211679174145583
"64705",0.203547511673372
"254036",0.152935527418043
"148309",0.0546947227044472
"316170",0.221621736686944
"174045",0.31563989226532
"261223",0.272202450902593
"257081",0.17553444521698
"354628",0.535404161606411
"378979",0.411923431840755
"366070",0.263698251349526
"333855",0.224295042835626
"250631",0.247178175795895
"313559",0.22756615440588
"26709",0.21573844838836
"230604",0.249108175313616
"308799",0.0652775756567457
"32825",0.263726254598366
"122538",0.36591377323898
"390604",0.30575615721463
"37749",0.0920227218539189
"119582",0.141066965779447
"236281",0.190535937415097
"358878",0.154266260105224
"352400",0.173617924504941
"60959",0.381076581119475
"86344",0.176365406388716
"221364",0.139761651643272
"5566",0.274797127426841
"370013",0.0948111217875354
"361206",0.408565198026567
"179468",0.292609671720357
"105964",0.173511861585418
"80594",0.359699242972053
"71815",0.281305536844056
"68149",0.200252860261679
"336872",0.155788855329794
"325110",0.253450082039568
"82209",0.214977704212729
"332681",0.339779795994057
"210310",0.215104507771314
"163334",0.229566883047997
"77655",0.209007743762061
"212341",0.155197515001551
"145382",0.309807516452277
"50286",0.204886555013753
"87972",0.370859822111678
"107709",0.215262218421981
"274276",0.148797002229933
"216827",0.064779628773867
"317455",0.17118000444204
"94542",0.209604370074157
"371652",0.159791980258469
"262635",0.292229486981959
"225033",0.186852037975174
"251151",0.236935295314574
"381196",0.348988162196058
"357836",0.112959960215613
"10245",0.415201867214498
"19713",0.521814102413554
"177510",0.357655357924135
"223310",0.297951814172419
"226425",0.280185834483649
"330253",0.143348240671635
"62932",0.231838211005581
"264950",0.183375682491777
"201001",0.189377659207392
"361322",0.50527862628811
"311435",0.168918847244543
"272696",0.168747502141261
"88955",0.396734493556824
"258125",0.167255230537193
"179427",0.16744545078468
"227588",0.218830849549232
"395849",0.221388218705344
"347235",0.479744294708937
"96135",0.209328712782083
"50924",0.164225888198044
"54273",0.224637394477667
"171385",0.419816401321784
"314602",0.10086792812982
"2170",0.180928779096777
"185102",0.112899200154244
"362603",0.207585546452125
"18938",0.369015243430129
"207793",0.084919484713684
"338108",0.272319482861694
"309061",0.150324919754447
"266061",0.307151908836994
"172342",0.512398389584358
"286364",0.24451847961571
"64684",0.209055909754978
"91479",0.209006948636556
"36217",0.486540521989785
"355062",0.31643527374546
"206446",0.152563851804947
"72753",0.272723668114697
"196767",0.571435994630434
"340387",0.267254919511314
"253653",0.281292953179448
"171277",0.526397965759967
"365827",0.233797374781977
"367068",0.560978296167244
"252630",0.463834076624596
"50191",0.208489380458266
"142915",0.170054846137937
"81696",0.159133685563503
"175987",0.2066950657653
"252437",0.136518449389293
"303416",0.220154431314862
"64814",0.240429330273486
"120302",0.102318586083773
"37888",0.178302825089223
"298487",0.175107265327974
"356453",0.206317199435573
"382786",0.291401464384108
"21773",0.245403321831246
"71445",0.136111140416697
"78561",0.105564812945634
"162226",0.155478524623346
"194768",0.0688557825505201
"281913",0.334893688325259
"148277",0.12858514945468
"313685",0.106515144895972
"197976",0.185858185324843
"258641",0.168852132807007
"332497",0.326512142857193
"286994",0.231526364044759
"50851",0.216439486713519
"13769",0.380164308419294
"10504",0.115627973104076
"136621",0.0863272160687444
"127435",0.14875638950098
"225881",0.123415793888171
"83948",0.304659983975774
"221815",0.0444014858067385
"91484",0.232925738392227
"141585",0.274139594091519
"179190",0.147210219410166
"234010",0.406109968927827
"331028",0.140375339268341
"253675",0.215242467291652
"358189",0.226282832683459
"89432",0.260004237954106
"169153",0.11450323245975
"202060",0.22919679826935
"52656",0.211237297274076
"237215",0.158779564808051
"43618",0.380689560208001
"152149",0.402367281400149
"47867",0.113816253320107
"299227",0.209613350761491
"53369",0.3483301863436
"86604",0.252879126009672
"47845",0.291103016314725
"70875",0.0805065182442663
"303488",0.267250734413626
"75570",0.220333852014165
"126184",0.112997379526758
"24855",0.276962651985656
"94878",0.302380797270805
"344941",0.220286965950968
"304779",0.394881359800484
"93775",0.183883946767541
"355540",0.453437376611211
"346359",0.266779475107752
"369830",0.309693532487558
"72297",0.256291641698708
"339134",0.317495796150358
"165509",0.301659502167398
"384780",0.288197575857751
"275095",0.51990156709546
"313986",0.49032160762358
"1901",0.0672276469464794
"103357",0.265913209658351
"227349",0.160297588553531
"228201",0.391227634056369
"80499",0.215432567575603
"62642",0.360061619709053
"332085",0.0385580455673525
"284402",0.0805874943862306
"240855",0.299137606993265
"362359",0.265971332753974
"21673",0.325693099999279
"221889",0.196647485724073
"220974",0.175915642308458
"315302",0.167596408161728
"340960",0.170201091236545
"265388",0.237053160652916
"38374",0.242541480079274
"173089",0.204513556432272
"77191",0.234663634791953
"48983",0.148333457990999
"184382",0.272753476304502
"264658",0.421734804881782
"189387",0.573866220166441
"183376",0.236511206011722
"268558",0.289449154673887
"41160",0.2290662823853
"22219",0.248392915326757
"185798",0.314397276040014
"162209",0.20844693570427
"114731",0.458770655926236
"259451",0.0975127080195667
"191284",0.271885160288902
"345549",0.163740990985562
"323815",0.113908421052942
"240842",0.304607064205697
"176828",0.260021929807388
"49779",0.0765443841151812
"49413",0.223093690613625
"100592",0.378330292877366
"15375",0.549164168260036
"188446",0.219583175508526
"55279",0.173680175595841
"281170",0.319137613195644
"246982",0.430738276550537
"48610",0.231203624032884
"378318",0.203344469532074
"27042",0.382585675790856
"191485",0.327923487830131
"244655",0.0830513526432131
"123233",0.348699218310217
"28798",0.146273210865752
"118463",0.244472710339023
"109035",0.106605858226639
"367525",0.411837407535313
"37175",0.302798460378792
"388709",0.354766557997214
"321455",0.180198107745173
"46323",0.22020300306536
"175831",0.335500369178896
"111584",0.236696396872956
"19631",0.210291649826362
"12653",0.0979610076955473
"37035",0.147633559600861
"355366",0.130500168102216
"268806",0.356677861845462
"312002",0.250226488411092
"282816",0.150787849829635
"337249",0.237740514023884
"135285",0.360605416834114
"217557",0.250648892181626
"177013",0.52208868436833
"3710",0.184803162228468
"224713",0.193212433076994
"352423",0.258893929196987
"138137",0.311748589692053
"319060",0.168312366579296
"191293",0.332562904735825
"115749",0.171708657549556
"228180",0.439760969448899
"105511",0.277253112585275
"170369",0.225243302015137
"383354",0.39702861939935
"316387",0.53887299690021
"212709",0.30668566261006
"156637",0.484865328764292
"371839",0.179103104100127
"9509",0.466094635275017
"143791",0.156803251718329
"87086",0.1895257761125
"261413",0.415789901107916
"377627",0.386726716081049
"210798",0.14958683116124
"198589",0.387170842178283
"351300",0.151606228730139
"270696",0.125914573058297
"196680",0.0770977392379262
"298174",0.0651222153176022
"80968",0.112785791807947
"147268",0.354499913146871
"16792",0.389687276500315
"379366",0.132025206857293
"203860",0.274088861468193
"33285",0.237920522356892
"333322",0.373861933659902
"116209",0.31335099099631
"353599",0.339090964066622
"368017",0.262505077765327
"360241",0.243827224490704
"26981",0.526351382903265
"74537",0.0494574053279076
"57740",0.294156874949195
"25752",0.170546672667884
"393263",0.0381677516443432
"373226",0.165454808061794
"361754",0.21768369071125
"312129",0.132788555421372
"80843",0.132614753987579
"140483",0.308315672559987
"2167",0.353618025202961
"88061",0.116440302306502
"245830",0.261249601911926
"323046",0.21278278389287
"307295",0.198584771838299
"242010",0.444971970479059
"72099",0.0370911807731318
"23258",0.250951495287788
"276993",0.11626412977688
"172289",0.123452369791439
"323789",0.27346565112981
"54510",0.147762904570468
"231413",0.168155197690547
"210363",0.265228284149703
"185328",0.306488226741082
"165468",0.346900629498389
"111979",0.254953211335693
"168863",0.210168321327893
"139423",0.130804974628407
"140927",0.228249983527624
"266479",0.196571346936347
"189711",0.520828513556767
"108098",0.40377759588556
"148950",0.24614735868434
"224689",0.242204987959832
"11591",0.149253354615605
"251572",0.184737836123485
"112217",0.439681656130887
"22701",0.338367106152868
"26369",0.146929404340003
"133080",0.171625361840396
"357414",0.29057839255217
"392772",0.17387495578013
"324432",0.358990358891613
"284789",0.412323014938997
"43491",0.129176903151762
"122520",0.272872334438977
"212639",0.239793488905425
"128540",0.323023021536285
"127332",0.202694692855655
"376283",0.412721073723222
"108022",0.177575881431282
"342845",0.336251356600739
"331357",0.117381280552857
"127446",0.0890306920268947
"119831",0.287158718816743
"288626",0.440629578720928
"339172",0.250263383727248
"113636",0.369912350737729
"237849",0.206046169700023
"378832",0.237872362625572
"387080",0.27736704699057
"275909",0.189178439102549
"47814",0.379851355551214
"85550",0.147153166818827
"267763",0.180592323872811
"162941",0.241127939801417
"340665",0.509385252674718
"34306",0.254216632245175
