"val.default","model_proportions"
0,2.84581072099871e-09
0,2.99419792387709e-09
0,0.323965962542299
0,1.72867877661547e-09
1,0.284982937210959
0,0.156866119343614
1,0.118262874250716
0,4.08242128958603e-09
0,4.14117665787775e-09
0,5.35168228605939e-09
0,9.3203534077248e-09
0,0.223624368917385
0,0.109310980391944
0,0.15674445176187
0,0.521321680504438
1,0.286706280274919
1,0.999999995309233
0,0.27633086434439
0,0.146236451255421
0,2.81199471486464e-09
0,0.220702419510866
0,0.212355559642071
0,2.06920980300161e-09
0,0.282801803481002
1,0.148698203907969
0,0.0622912318805815
0,0.112122767573152
0,0.164826717718909
0,2.40490516221562e-09
0,5.32940186116359e-09
0,4.10390739219479e-09
1,0.554663131199607
0,3.60280036872677e-09
0,8.23731603016792e-09
1,0.999999996252854
1,0.206032525566481
0,1.60611521371377e-09
0,0.306657959920391
0,0.072298657445172
1,0.452050199809818
1,0.196866069719606
1,0.323817141570262
0,0.199801904488924
0,4.5972593150822e-09
0,0.146435050593081
0,0.190293400519097
0,0.448014514269887
0,1.86550485141819e-09
0,6.91845893047675e-09
0,0.0894606338233708
1,0.999999997511001
0,6.37252445718034e-10
1,0.168183250041388
0,0.165467290025728
1,0.14870505248739
0,1.60076949115611e-09
0,0.109054639943548
0,0.111372222225231
0,0.200387871992988
0,4.50736484286544e-09
1,0.19887002650787
1,0.282909816452864
0,2.96839693344635e-09
0,1.3477919118894e-09
0,0.135950392655137
1,0.999999998721988
1,0.569838311982949
0,2.33515146983762e-09
0,0.371142912636623
0,0.161296945710672
0,2.10138519948407e-09
0,0.410340913222529
0,0.267348268331677
0,0.11501708431629
0,1.12531581530668e-09
1,0.999999999031265
0,0.301053384105881
0,3.31615545219765e-09
1,0.999999994832017
0,0.248263312253629
0,0.122927706730662
0,0.185495624070615
0,1.95020190335333e-09
0,2.62798992087264e-09
0,2.15246531616646e-09
0,1.68517770075367e-09
0,1.76576957765656e-09
1,0.999999997022401
0,0.114301242489147
1,0.999999993393447
0,0.00795920380443862
1,0.999999996258604
0,5.07952242503222e-09
1,0.999999994817797
0,0.39034696865883
0,0.143870240459308
0,2.51991662562574e-09
0,1.28570863842771e-09
0,1.06221070896318e-08
0,0.224536140263743
1,0.999999998314215
0,0.258039997157444
1,0.999999996222993
0,9.10007820354314e-09
0,0.184621997184928
0,2.27038769482464e-09
0,2.27563556879663e-09
0,3.08603944113709e-09
0,0.0850436901005849
0,0.365863589492314
0,0.548859960940289
0,0.190023274156811
0,0.162429576299762
0,1.63688321072696e-09
0,6.0290592065949e-09
0,0.393457325978403
0,0.238039630568913
0,3.50283075215501e-09
0,0.307906026735171
0,0.357187173788753
0,2.77110874849823e-09
1,0.999999997053043
0,2.23681353890621e-09
0,0.224608865842593
1,0.193924548929196
0,2.13973198854109e-09
0,0.14647891939246
0,0.154883515354487
0,1.62316289113973e-09
0,0.08479919712613
0,0.289501399641396
0,5.55765273475576e-09
0,0.121803207897313
0,0.243916469418687
0,1.79728313794386e-09
1,0.154104189586173
0,3.82872799858829e-09
0,0.31320053933412
0,0.501278766302761
0,0.173690323861107
0,0.260798257133938
1,0.489067265542978
0,0.0709631858478911
1,0.999999998306011
0,2.18088670859719e-09
0,3.92692575378277e-09
0,4.72464743854417e-09
0,0.10587435076933
0,3.94886975276283e-09
0,2.92509326173958e-09
0,1.51671834051411e-09
1,0.354329006761625
0,3.10001631855519e-09
1,0.229280816741958
0,0.404199779387821
1,0.145806623684073
1,0.301696712887295
0,2.05831355534738e-09
1,0.999999997909564
0,0.201543822548432
1,0.183637835332891
0,0.0951376746434124
0,0.178309377046348
0,2.83865105534267e-09
0,0.313474606319378
0,0.506460578161705
0,0.182177898846201
0,2.58066816101236e-09
0,0.247005150061154
0,0.323702153312897
0,0.249594050303329
0,2.44728632928068e-09
0,0.0860305846470637
0,0.221698578013202
1,0.999999998148508
0,8.40027052680187e-09
0,1.95967289957666e-09
0,2.54091152004725e-09
1,0.127084637276367
0,1.74902402058003e-09
0,3.36423841782721e-09
1,0.999999996443544
1,0.99999999558572
1,0.99999999416573
0,2.52335502277556e-09
1,0.303482203721415
0,0.245856953158146
1,0.999999995076237
0,0.228677507839219
0,1.28459999055105e-09
0,0.514593314739995
1,0.279572132561816
1,0.999999997929997
0,0.039292766977989
0,1.13872081527591e-09
0,4.683321203523e-09
0,9.46676262509599e-10
1,0.448075456776512
1,0.999999995088481
0,3.0166204757793e-09
0,0.250967178189673
0,1.6189051472887e-09
0,0.0812708148557262
1,0.115402567532969
0,1.19900183285031e-08
0,0.190088854989102
0,0.354258057414233
0,1.60524634609551e-09
0,1.04585472196019e-09
0,0.073032280152094
0,0.210753187904334
0,2.40780285464174e-09
0,3.44108040488879e-09
0,1.06207098304924e-08
0,0.131511321909196
1,0.999999996138011
0,2.06227712887045e-09
1,0.552558144583319
0,7.30289858571445e-09
0,0.175810231480778
0,0.104367222237259
0,0.199231907527363
1,0.999999996585985
0,2.16700278001134e-09
1,0.157660662608139
0,5.76307057525019e-09
0,0.163202782403972
0,0.224585663590632
1,0.178369160813367
0,1.06425673177845e-09
0,1.47100984131654e-09
1,0.999999996654081
0,0.153309899930006
1,0.425551878903346
1,0.270413578620079
0,0.313740975961552
0,1.2168489846764e-09
0,6.31599959550591e-09
0,1.4595601236542e-09
0,0.61499737608607
0,2.59902143695632e-09
0,0.18898032077372
1,0.11239847938976
0,1.16994148863329e-09
0,0.221118551395839
1,0.999999993621217
0,3.75788812012682e-09
0,0.402141093418632
1,0.622871562554707
0,0.299303774377394
0,0.132764281980093
1,0.396713576793597
1,0.999999991168264
0,0.228216493311332
0,1.12025006531974e-08
0,5.71614107093845e-09
0,0.201840599709816
0,0.0958399256582704
0,9.97830633018766e-10
0,0.208504917636721
0,0.303687600170954
1,0.161862051161184
1,0.999999993081353
1,0.292737983517576
0,0.145524684926381
0,0.195456179620271
0,1.30225694783217e-09
0,3.90392209600122e-09
1,0.999999999043381
0,0.140051057189591
0,3.51752769962932e-09
0,1.22653695927634e-09
0,0.25053532008431
0,8.34773182568101e-10
0,0.103639084185879
0,0.118368047422269
0,0.223140744700943
1,0.228103437260548
0,1.01814227523441e-09
1,0.999999995976831
1,0.999999998732931
0,2.28785909421722e-09
1,0.999999994007766
0,3.79987689486984e-09
1,0.176847105582156
0,1.04873587637584e-09
0,0.373754738224341
0,0.211035250879512
0,0.133232576466744
1,0.999999996372512
0,4.8290548710278e-09
1,0.19047021378258
0,0.177384043580982
0,1.54776015234689e-09
0,2.94473866242472e-09
0,0.407398652238578
0,6.45912333133301e-09
0,0.460067188486284
1,0.383209235587315
1,0.999999999184505
0,0.3555435342926
0,1.4835118019747e-09
0,4.92857196868096e-09
0,6.04670562190607e-09
1,0.283864091551642
0,5.09130557366483e-09
1,0.999999995625173
0,0.167041410198663
1,0.999999998583742
0,2.17208240781414e-09
0,0.148118630947685
1,0.999999996650317
1,0.319128930323555
0,0.095864858099354
0,0.0872713014910545
0,2.35784604415744e-09
1,0.999999997152827
1,0.999999998989009
0,3.72861222212992e-09
0,0.170175171218794
0,3.38725274873004e-09
1,0.298478393522975
0,0.325587002749816
0,0.454594846190566
1,0.290966006562535
1,0.269030419121988
0,0.156765355836338
1,0.177789752241897
0,1.52412521428824e-09
1,0.534352389561565
1,0.999999994369402
0,0.13822500229159
0,1.2951834679081e-08
0,0.241043921130616
0,1.02628751863954e-09
0,1.19435921972082e-09
0,1.59620695599276e-09
0,3.64180225354509e-09
0,1.05452805855548e-09
0,0.149423299288
0,0.281279343568524
0,0.30954738469043
1,0.999999998639104
0,0.478372550620956
0,3.77172189675612e-09
0,2.23080481690126e-09
1,0.606158126084369
0,0.216381184270478
0,0.084444579405947
0,1.80401619174116e-09
0,0.130201908520097
0,0.096167724855468
0,0.042599377614153
1,0.317768517424737
1,0.233180476079626
0,0.180915207613662
0,0.222030687618055
0,0.121827341972864
0,0.286527871809069
1,0.999999998366634
1,0.430078290484404
1,0.999999994896708
0,1.98901089359796e-09
0,6.70048798017732e-10
0,1.67049806781317e-09
0,0.193674433686927
0,5.62343683710383e-09
0,0.211248424022131
0,0.206896129392974
0,3.17796999938759e-09
0,1.27325188726674e-09
0,3.30252689443888e-09
0,0.137135186897391
1,0.102966801167998
0,7.69041366661547e-10
0,0.250504605585772
0,0.139363538377457
0,3.05717074361864e-09
1,0.336675295511458
0,8.56440838800646e-09
0,0.0888345350416092
0,0.0914087085803972
0,0.404036899112015
0,0.212612256396412
0,0.0693328785986564
0,0.108818323871244
0,0.106054625548257
0,3.18865516061414e-09
0,0.24554610343769
0,2.64407679788645e-09
0,0.0933175143968886
0,0.322072178101936
0,1.41953222698841e-09
1,0.999999994254362
0,0.388692258869353
0,0.174321736964764
0,0.318312488333416
0,1.22219424582655e-09
0,0.065229726805331
0,0.175294685902686
0,2.10481775076897e-09
0,0.102727980016118
1,0.384264396010064
0,0.144564606268226
0,1.78108448004738e-09
1,0.368703189588666
0,1.89228196753303e-09
0,0.198516200052532
0,6.90542827878841e-09
0,8.81505944384369e-10
0,3.1334898650151e-09
1,0.277733685649845
1,0.999999996456313
1,0.254273814444486
0,2.97354373855884e-09
0,0.468798571528443
0,4.64857040618209e-09
0,0.166875871311523
0,0.0819670758926323
0,0.185339505968183
0,8.95219209604497e-09
1,0.205099865078816
0,4.37089695589898e-09
0,0.0944165784222326
0,0.120573878144085
0,0.110460956553315
1,0.625791356012644
0,0.366750710318172
0,0.193329628474701
0,8.31586251807062e-10
0,0.535337718369293
0,0.12486415389379
0,0.0833176641919984
0,1.53217070242501e-09
0,0.154764296163043
0,0.336431004612274
0,9.29403526252116e-10
0,4.60392994199751e-10
0,6.63563400008553e-09
0,2.43918235640028e-09
0,3.6979410428862e-09
0,0.436368662122286
1,0.268370417580199
0,6.14913988129735e-09
1,0.999999997656566
0,0.280701920874586
0,8.97182973172365e-10
0,1.37429525830008e-09
0,3.52111320643798e-09
1,0.200163603841087
0,0.401621706905252
0,0.295301704192881
1,0.28989865392463
0,0.452341433641428
0,0.206691149341351
1,0.999999997395391
0,0.205252076719125
0,0.141450228859369
0,0.414846513558588
0,1.49934143877097e-09
0,0.268917776524916
0,1.54680629882254e-09
1,0.999999995738777
0,5.71346409652682e-09
1,0.368531796640943
1,0.431312346173739
1,0.262562650025928
0,0.422848135594602
1,0.999999995581965
0,0.267453598321361
0,4.88532811494064e-09
1,0.280591488840018
0,2.34707388073661e-09
1,0.999999996371899
0,1.77203730873465e-09
0,3.89888055632017e-09
0,0.296787923929261
1,0.104276507155979
0,0.441823265052566
0,0.170041326266445
0,4.4033362480717e-09
0,1.24772873146889e-09
1,0.263128029379517
0,0.46912364796673
0,0.0609985592622272
0,5.52865119816472e-09
0,0.196964040231588
0,3.13963132743672e-09
1,0.999999996140448
1,0.999999994866375
0,1.71226373457723e-09
1,0.238417499111431
1,0.505494746562269
0,0.20642372185731
1,0.134964776751564
1,0.999999993698696
0,0.196138715110119
0,2.47760893253806e-09
0,0.0958135232690986
1,0.999999996934112
0,0.119649627446957
0,0.116015385717674
1,0.999999997204644
0,0.245067568334561
0,0.521391631162908
0,0.147053438962751
0,3.65005076219797e-09
0,2.26532432148426e-09
0,2.86575527354353e-09
0,0.212178654364127
0,0.152968833748481
0,4.66734933794286e-09
0,0.0499779040287567
0,0.283727831949254
1,0.514643973246469
0,0.175513494872976
0,3.9935025307992e-09
0,0.148732289148409
0,9.75175042239231e-10
0,5.35926258116039e-09
0,0.179065816110161
0,0.377512422291433
0,3.97896648377419e-09
1,0.999999996648915
0,2.71420176201424e-09
1,0.135902008183665
0,1.47362413238917e-09
1,0.426512832441675
0,0.207311845115323
1,0.243195146281663
0,9.22661781786411e-10
0,0.0997371179830596
1,0.300771791121292
0,0.260797959770856
0,2.11901302653135e-09
0,0.103057042109887
1,0.186266772023022
1,0.403861551882856
0,1.47679247658601e-09
0,1.08118166767596e-08
1,0.24006800379699
1,0.51703576195257
0,0.139902905899485
0,0.0814892982882922
0,0.0745423165410466
0,3.17907855979999e-09
1,0.28815290546829
0,6.08151411363206e-09
1,0.99999999740805
0,3.45506550202114e-09
0,0.0657325838990134
0,1.33548775429966e-08
0,1.5847002479412e-09
0,0.140803833963063
0,1.1096917336294e-09
0,4.0258224857098e-09
0,0.191834185141414
0,0.258634022203787
0,9.63148253586198e-10
1,0.389832882542904
0,0.148185214168721
0,0.166505392476318
1,0.999999995522498
0,0.357492909556166
0,1.41839097582905e-09
1,0.999999999013211
0,2.90155065958534e-09
0,2.51138427693451e-09
1,0.252086758570309
0,0.25871130659241
1,0.999999997742116
0,0.277515795098171
0,0.228321142023635
0,0.151923419083012
0,0.103361284724619
0,0.224683576254425
0,0.109744155667856
1,0.515328256800751
0,0.195314279029747
0,3.74974856496564e-09
0,0.18860104820984
0,6.54401818558441e-10
0,0.244367177707689
0,2.31635462073547e-09
1,0.291136353307683
0,2.00653004795935e-09
0,0.313311162305745
1,0.999999996284135
1,0.274495143780286
0,3.68610290081632e-09
0,0.108833877561292
0,1.10905025272671e-08
1,0.197593228640976
0,4.31186787085937e-09
0,0.188540401411236
1,0.999999995825527
0,0.139194113018133
0,2.97390593957743e-09
0,4.7322707523354e-09
0,0.281820228948665
0,0.155329775156854
0,0.230460188340659
1,0.999999998053986
1,0.999999996493198
1,0.23584332774459
0,0.160856071706
1,0.347319704398258
1,0.194766197995998
0,0.24917944718293
1,0.256776911373991
0,4.56843545853891e-09
0,0.187596437204736
0,0.606614144437046
0,1.83833672717864e-09
0,0.14648369188238
1,0.401644233735337
1,0.237646493813669
0,0.356306275014072
0,2.60584173470957e-09
0,3.33111663461649e-09
1,0.173772013707032
0,0.137369564215732
0,4.38173859953084e-09
1,0.284281981760342
0,0.208193032480267
1,0.148152642977297
0,0.337314024913525
0,0.194447054716936
0,0.0528048905068545
0,8.69675551205974e-09
1,0.999999996611374
1,0.602398469808147
0,2.29336124636439e-09
0,3.22351841715487e-09
0,0.220401979390511
0,2.02765940259024e-09
0,7.72765602121286e-09
0,3.7682598150679e-09
0,0.399841712483346
0,0.0921693612224716
0,3.66440718272738e-09
0,0.192969754652362
1,0.351322125770415
0,0.188764858349598
1,0.459845546211183
0,2.21415373985954e-09
0,1.39564659986962e-09
0,0.118542412151228
0,0.124151542184746
0,3.23725050642428e-09
1,0.999999997888984
1,0.329305046998111
0,4.58581015166461e-09
0,1.72522687802525e-09
0,0.0816278232636866
1,0.468659317210572
1,0.999999993709616
1,0.170312471255811
0,5.35230818363289e-09
0,0.441460355560611
0,0.0994599511365941
1,0.318887198911111
1,0.182746825158577
0,0.0801695426370394
0,5.48616332791362e-09
0,0.160038060399278
0,4.32591454946007e-09
0,0.236409959866014
0,2.44641340565452e-09
0,1.96732266138279e-09
1,0.395360613260697
0,1.85947137547959e-09
0,1.75559285089322e-09
0,0.118675317897503
0,9.70916751401919e-09
0,4.81501483313007e-09
1,0.999999997515931
0,4.1839368390125e-09
0,0.310056939260823
1,0.078423821697823
0,2.05972968628329e-09
0,0.132132567121716
0,0.171580100928474
0,0.297405422267583
0,0.149754246752908
1,0.999999991274313
1,0.999999997897282
1,0.255646407660925
0,0.191096667772786
0,0.0658704854019592
0,4.52267146513793e-09
1,0.177625399797483
0,2.93519333409917e-09
0,0.503423061020199
0,0.102754351172844
1,0.332653901214079
0,0.272446810103065
0,0.266400164235456
1,0.373646943763968
0,0.188235132231301
0,0.387473663982215
1,0.12705740687405
0,1.63708720930136e-09
0,0.150327846240551
0,6.56593077595054e-09
0,8.55386247671372e-09
0,0.244392587093229
0,0.22784056472531
0,0.0625351677300474
0,0.108499035238804
0,0.301755638681701
0,0.275217728783216
0,0.0186862530179444
0,5.02599271267558e-09
0,4.25869970664402e-09
0,1.39180651978651e-09
0,0.16074060814217
0,1.86775284758884e-09
0,0.108543423888798
0,0.249217435443632
1,0.30074364592167
1,0.613860657403748
0,0.203905687570211
0,0.3235230434606
0,0.0611873078203364
1,0.25744890407546
0,6.4615536623524e-09
1,0.9999999957717
0,3.13669684632887e-09
0,0.210241716853087
0,0.277465183936942
0,0.29086451464626
0,0.190925156423161
1,0.999999996497468
0,0.12805324385991
0,0.210201620227034
0,0.268118237227751
0,0.338851038644603
0,0.418269799480001
1,0.999999994761821
0,1.53919191382293e-09
0,0.226455455327527
1,0.105230721326011
0,3.80601381042443e-09
0,2.62439333459314e-09
0,0.359257678930797
0,0.303305946001868
0,1.04053789554763e-09
0,3.69640932221795e-09
1,0.107442019514431
0,0.18932736309961
0,4.97026672676842e-09
1,0.999999999034281
0,0.202304942605854
0,9.92836396900942e-10
0,0.15454999705914
0,0.261607914239627
0,8.41295290812207e-10
0,9.32883283311837e-09
0,2.3538237103671e-09
0,0.20244791732726
0,9.74698428832804e-09
0,0.325294608213683
0,0.445607204702125
1,0.999999997716452
0,1.35196398481279e-09
0,0.14094001085414
1,0.999999995323538
0,1.7089645662828e-09
0,0.161730841471144
0,1.44815857611588e-09
0,4.59184377003154e-09
0,9.02308046018169e-10
0,1.18651527707012e-09
0,0.304858438203307
0,7.94091215651062e-09
0,2.55378214766879e-09
1,0.999999994110882
0,4.0124066454531e-09
0,0.396991124428761
0,0.136932820881985
0,0.152067196297413
0,1.16366270032319e-08
0,0.233638737792786
0,3.12978062892751e-09
0,0.230855856934621
1,0.328684724497174
0,0.212249652782224
0,3.50371683155941e-08
0,0.0805284019008852
1,0.278004978160191
0,5.21498134194525e-09
0,0.127841943324424
0,0.251832989820708
0,0.284340389194685
1,0.397890111360346
1,0.999999996003584
0,0.302765868037512
0,2.57461540648834e-09
0,1.21318011521944e-09
0,1.63911072988702e-09
0,0.304440202587554
0,5.82878811591444e-10
0,0.238304182440291
1,0.330976212972306
0,0.0701902917489443
0,4.64856897840788e-09
0,5.71901596642855e-09
0,0.135120749558288
0,0.658026183487853
1,0.309500779928368
1,0.344087886587102
0,0.187617246650902
0,0.0648838773061406
1,0.999999998244098
1,0.244212515520873
0,0.419724191785443
1,0.225266146544952
1,0.174399156735038
1,0.999999998777438
0,0.117770238597323
0,9.93082485672027e-10
0,0.201292275160669
0,0.469584663915164
0,3.91842748890102e-09
0,0.125196581773241
0,0.155131196816829
1,0.222823357243237
0,4.75967256825965e-09
1,0.184687313300842
0,2.23088710369198e-09
0,0.539580713538694
1,0.249965145244787
0,0.280569255912615
1,0.424806047619332
0,0.11467979803479
0,2.11712347614061e-09
0,0.0563273405388515
0,1.58106691269859e-09
0,0.25898763319755
0,0.234065658025294
0,0.399266691469864
1,0.999999997757962
0,0.133767134382977
0,4.67862795405644e-09
0,0.170597367683725
0,0.285605080692796
0,1.97421928092752e-09
0,2.32472965948079e-09
1,0.426453442841503
1,0.597504643893355
0,1.83673670360712e-09
0,0.0840597751507587
0,0.228495679982708
0,0.412319428024874
0,9.34296503529281e-09
0,1.9751054633292e-09
0,3.30709704546208e-09
0,0.0836765362286574
1,0.218402844322
0,2.28341052149417e-09
0,0.473056965608503
1,0.149673934183376
0,3.55197043611459e-09
0,0.22229521820295
0,0.246086459800848
0,0.510521202336924
1,0.341947654011455
0,2.12118516772846e-09
0,0.204853351131725
0,5.20192771885851e-09
0,2.46070160923262e-09
0,0.222358940313241
1,0.445439634947436
0,1.62923901660671e-09
0,0.117653927479689
1,0.206274747760899
0,1.55218505455057e-09
0,0.0477967244813014
0,2.93011571573216e-09
0,0.380824277853207
