"val.default","preds"
0,0.00742250978493006
1,0.998194120344811
0,0.256783461168261
0,0.0531516339995853
0,0.160085708811444
0,0.00879873684107348
0,0.00647285471501295
0,0.010145014069062
0,0.009275154660446
0,0.00482250576752214
1,0.998483866842377
0,0.140743687638397
1,0.997695557034835
0,0.123159758478962
1,0.99831136705959
0,0.0138337838546723
1,0.997859847861902
0,0.398717196493967
0,0.187980126120692
0,0.00729700116313825
0,0.006333395887511
0,0.0360891979435067
0,0.217962691316792
1,0.998377778232633
0,0.298784261310507
1,0.997953381542348
0,0.00782698505240932
0,0.126720330846092
0,0.00483614226253686
0,0.007005218666168
0,0.0121196508903564
0,0.0705677492849406
0,0.375820490651604
0,0.528283739376381
0,0.161593886967472
0,0.146368373307284
0,0.00445664234297111
0,0.016065824190001
0,0.449893969209374
0,0.254407949024921
0,0.0102374784938114
0,0.296162731922898
0,0.423292045563594
0,0.0102472303103125
1,0.997957819971221
0,0.00487643588622212
0,0.374187267343248
1,0.170223121385704
0,0.00673465197505216
0,0.115736644704832
0,0.141462014630607
0,0.00580373266312272
0,0.0911161436638232
0,0.247696826110018
0,0.0188355472027251
0,0.0863556010963744
0,0.16016411041271
0,0.00744802304122418
1,0.14765869079178
0,0.0126590604979226
0,0.246338323548435
0,0.416572663220526
0,0.153609189734314
0,0.262752063318093
1,0.5205059147992
0,0.0561113587531413
1,0.998008359098103
0,0.00603587324972481
0,0.00571369134567933
0,0.00628497872894033
0,0.124931242872178
0,0.0102913043958323
0,0.00529963152247687
0,0.00527638837873506
1,0.408558536503361
0,0.0117297503466857
1,0.1709669043471
0,0.386114418586173
1,0.159401161758471
1,0.204763756836296
0,0.00987088473900858
1,0.998612335201713
0,0.260582806236596
1,0.199535344513981
0,0.0914373745252309
0,0.106127632640114
0,0.00941558365370339
0,0.401890681277359
0,0.53995848064473
0,0.235603697374953
0,0.00669814997822585
0,0.265413131557904
0,0.2537003035445
0,0.253237609287992
0,0.00968128050893908
0,0.0796708681481285
0,0.237462118761397
1,0.998338055524166
0,0.0166276813733682
0,0.00741865158208567
0,0.00851842282136848
1,0.13900980117668
0,0.00707025756511427
0,0.011023736018983
1,0.997930321046964
1,0.99810194591489
1,0.998060622845303
0,0.00953996096578068
1,0.36316996067553
0,0.279556905391982
1,0.997750463873035
0,0.246738126575158
0,0.00312131980835669
0,0.439947918786741
1,0.232892935069187
1,0.99824340919581
0,0.0463466100171342
0,0.00380438365083851
0,0.0117259871426404
0,0.00274312177649669
1,0.476365433128843
1,0.997794352581165
0,0.00822130742518977
0,0.290116592218481
0,0.00527571939816456
0,0.066979540226104
1,0.0916446675982206
0,0.017278373436733
0,0.234511633615437
0,0.305854625770672
0,0.00573440064360264
0,0.00419103642116784
0,0.0977941371874011
0,0.211310588663219
0,0.0084708883134081
0,0.00885691890894951
0,0.0158922196844581
0,0.170762437206242
1,0.997688772974317
0,0.00719520779466372
1,0.388861172865191
0,0.0118982034948154
0,0.206878877255182
0,0.0962143298639494
0,0.235843225596494
1,0.998139376528651
0,0.00715558195775195
1,0.206492686847189
0,0.015517656452436
0,0.232002975330387
0,0.194695647051652
1,0.246878566721984
0,0.0042853956461868
0,0.00426972860382594
1,0.998380618933382
0,0.186565371842005
1,0.487889229816633
1,0.262366745828784
0,0.431791308603882
0,0.00536784092726064
0,0.0159304206744283
0,0.0064823233973431
0,0.489735590634439
0,0.00466550187037581
0,0.101494204289543
1,0.126729926166429
0,0.00420642089008339
0,0.169198168544808
1,0.99784376936714
0,0.00615450691385854
0,0.318370170785911
1,0.42468459535739
0,0.329303738418105
0,0.139341757358628
1,0.230097538562229
1,0.997485010609522
0,0.171964005960672
0,0.0278349781402995
0,0.00563614631978473
0,0.305501060398598
0,0.0864374412039484
0,0.00593280372440907
0,0.112078081280866
0,0.347441897834529
1,0.171524748911243
1,0.997191283819239
1,0.310284878128432
0,0.141070920805374
0,0.156347202212057
0,0.00504540642002788
0,0.0102476195335281
1,0.998291932430644
0,0.110709356972621
0,0.00795125093272557
0,0.00595684500259989
0,0.301096724793791
0,0.00551982157703537
0,0.126529954110013
0,0.0824275129610161
0,0.172825516710681
1,0.258496318704056
0,0.00477997081613909
1,0.998132471655525
1,0.998231002392687
0,0.00613034064606095
1,0.99819983973966
0,0.0086161637369968
1,0.162729802668303
0,0.00591522880315804
0,0.319066240593526
0,0.249764428677787
0,0.128643165597989
1,0.997554571054877
0,0.00528273165156354
1,0.163326424203075
0,0.168895662590952
0,0.00767644620291541
0,0.00523081365079203
0,0.320057282573555
0,0.0124932752954017
0,0.408273853713003
1,0.378689136661893
1,0.998819562262436
0,0.259430152491951
0,0.00350147164528717
0,0.0099211265953826
0,0.0139780475350629
1,0.323575026192074
0,0.0168471169023183
1,0.997235901907305
0,0.172132734873184
1,0.997945475547415
0,0.00590335236445639
0,0.127317819286469
1,0.998249864248637
1,0.346953888580433
0,0.0606476008656611
0,0.0783499682833479
0,0.0045817457101805
1,0.998180572305533
1,0.998510699522673
0,0.0103000247095074
0,0.137318884374004
0,0.0095017262869526
1,0.346937601661274
0,0.284077740368361
0,0.391836299097408
1,0.327866143233011
1,0.368994188665153
0,0.149007395211395
1,0.155115566658778
0,0.00660373910172411
1,0.47991449373426
1,0.998061345641825
0,0.12493590081685
0,0.0238577221520483
0,0.266889399434274
0,0.00602066110987503
0,0.00255313211493442
0,0.00447775973938192
0,0.00736257298038767
0,0.00424122710950584
0,0.0540481241350246
0,0.321820386029639
0,0.245130479573304
1,0.998210162139298
0,0.599041111658773
0,0.0120123026372343
0,0.00992420753895317
1,0.614495948024034
0,0.231592141693459
0,0.0242486586648929
0,0.00650564366764828
0,0.126266158303814
0,0.0975636924501583
0,0.0503583644739346
1,0.227181986983213
1,0.27615859832264
0,0.16760972181283
0,0.225876622289913
0,0.0959685135124146
0,0.265641011349883
1,0.998283356420059
1,0.37439464028069
1,0.997656106165757
0,0.00520422095205808
0,0.00614203057445749
0,0.00686278572785444
0,0.136314523875048
0,0.01595932642746
0,0.167802156278437
0,0.150432677814912
0,0.010506669447958
0,0.00564033233621815
0,0.010335458628445
0,0.109057144646238
1,0.0887120426973844
0,0.0031431555105691
0,0.285338459508785
0,0.164085469417097
0,0.00677603944168347
1,0.408376993960229
0,0.0335342366055471
0,0.0936005530049368
0,0.0974603346889625
0,0.388505998196162
0,0.188131207343742
0,0.062879934945311
0,0.136857673700628
0,0.103376776664631
0,0.00810234391324018
0,0.147196218142316
0,0.00444858097128609
0,0.131803084106401
0,0.311555174525464
0,0.00408567549664465
1,0.99761141761842
0,0.25698851811534
0,0.246605981799487
0,0.384043321261474
0,0.00418029272968721
0,0.0676421343453407
0,0.173201491157039
0,0.00688765762413635
0,0.0888725688867579
1,0.502518387374045
0,0.173056068013887
0,0.00545748043872882
1,0.361448547689508
0,0.00700338612637774
0,0.25597996173928
0,0.00723858003887508
0,0.00306800435603629
0,0.0064945085974893
1,0.334716651257955
1,0.997518573124117
1,0.277484516113811
0,0.00590124808333345
0,0.470620975496426
0,0.0162577750996461
0,0.142302344122391
0,0.0717255285701788
0,0.312963805935885
0,0.0177143188253214
1,0.265550664420056
0,0.0104422961559568
0,0.0806548772991034
0,0.0960917013391955
0,0.115186293406753
1,0.531712277208218
0,0.295889731637762
0,0.176033995988733
0,0.00330178221007305
0,0.407289476144119
0,0.121221949683385
0,0.0655623325529277
0,0.00589360922918193
0,0.125807765931732
0,0.162075028993256
0,0.00602217474259076
0,0.00644739938196525
0,0.00851023059646987
0,0.0100553522019713
0,0.0132872647113221
0,0.411947652116069
1,0.195788724471042
0,0.0185109582823793
1,0.998153578318636
0,0.335863519474507
0,0.00541501619196752
0,0.00470395779513239
0,0.00676421447402171
1,0.191418267288736
0,0.264497694198206
0,0.249776092923351
1,0.29313003174646
0,0.392197350361412
0,0.252155362001649
1,0.997939673750866
0,0.23097286996457
0,0.163517338598414
0,0.299133649556367
0,0.00894732053246366
0,0.246087096608854
0,0.00645381526697995
1,0.997916527210417
0,0.0124172351526492
1,0.469689507535081
1,0.414880266880956
1,0.317154985850984
0,0.330263682242686
1,0.99749411030271
0,0.450863701977102
0,0.0121427586622519
1,0.293306123361747
0,0.00802266808518477
1,0.998017336579342
0,0.00717743698388167
0,0.0148196332163089
0,0.309638997104188
1,0.117923724060202
0,0.450482500222793
0,0.206010679214102
0,0.0125777166686991
0,0.0063223650984925
1,0.227096451913002
0,0.461146734791581
0,0.0627133792267033
0,0.00678977138999938
0,0.182391080085788
0,0.00980212561571269
1,0.997578120592569
1,0.997329245134656
0,0.00554914334277432
1,0.236842235864087
1,0.476567155656337
0,0.192222036239593
1,0.120822127040424
1,0.997983577397755
0,0.167249084705877
0,0.00531706744413217
0,0.0896979041647861
1,0.997719302918755
0,0.200917009499795
0,0.0495697606887462
1,0.998111558400675
0,0.289527575033467
0,0.533416785905158
0,0.14375671356309
0,0.0101089972622605
0,0.00666176743683986
0,0.00509380239619881
0,0.233486538557672
0,0.166482316604768
0,0.00689093641967361
0,0.0467407149590664
0,0.310113873071097
1,0.445676820524962
0,0.134498232502531
0,0.00617459910768441
0,0.16484257884018
0,0.00272076345151574
0,0.0099482750933262
0,0.190269425991165
0,0.166019207736547
0,0.0123069372411571
1,0.997896418513223
0,0.0110401290041051
1,0.14034504396519
0,0.00530443300260467
1,0.354161130172454
0,0.191120127438851
1,0.266819461274362
0,0.00480133942161674
0,0.0987565040976698
1,0.261780053908422
0,0.211402275000941
0,0.0105374301211646
0,0.100316004663077
1,0.157744446002477
1,0.352910931188317
0,0.00302280646034247
0,0.0165065856950874
1,0.19918400045091
1,0.356170699048673
0,0.132973162968852
0,0.0950226046590206
0,0.0367874663762269
0,0.00805432729313316
1,0.304890866450637
0,0.015274560271218
1,0.997755493145545
0,0.0103576208940143
0,0.0677412644815255
0,0.0335243603847967
0,0.00478929026597071
0,0.187268418117128
0,0.00378371916401045
0,0.00849717815724782
0,0.211449832377536
0,0.285859700577898
0,0.00629607915129387
1,0.319897263937928
0,0.112917184490297
0,0.162590478377233
1,0.997715741138343
0,0.347057244038382
0,0.00578401843936333
1,0.998445618182742
0,0.00897709135445237
0,0.00809174421451077
1,0.241133746446729
0,0.183213934207604
1,0.998077312680379
0,0.253862552139656
0,0.22752724394032
0,0.123279080288423
0,0.0625864736857072
0,0.215420188947963
0,0.0982340001630605
1,0.365740763649249
0,0.205839465667426
0,0.00298356634848265
0,0.201295111826056
0,0.00325306306678689
0,0.268765542321197
0,0.00415816033876766
1,0.358235651462373
0,0.00596058574765608
0,0.377782811116369
1,0.998025896408116
1,0.204599429204723
0,0.00657280955413845
0,0.158139376415968
0,0.0205237742853479
1,0.122027981447161
0,0.0115383094338548
0,0.210618131880949
1,0.997929756687628
0,0.122454586840995
0,0.00554878765542839
0,0.011898451392868
0,0.138876465422761
0,0.175880240136409
0,0.192778843693948
1,0.998329406822538
1,0.997907832196779
1,0.24464866833213
0,0.115362900627415
1,0.458185495151803
1,0.276773523045306
0,0.300649869395105
1,0.254888996945746
0,0.0126755465873787
0,0.239103021458363
0,0.422541878776996
0,0.0047760196733759
0,0.0852011835379983
1,0.396126895270464
1,0.244997254957268
0,0.310333605479358
0,0.00670420058014953
0,0.0103835171014897
1,0.152032080685777
0,0.123482288554257
0,0.00824201566110679
1,0.342442649527527
0,0.0996903830353773
1,0.117304708538539
0,0.26382767935979
0,0.163882891073766
0,0.056415205717734
0,0.0301560172189358
1,0.998037403815142
1,0.400608057257175
0,0.00682399005048427
0,0.00981699886062836
0,0.189430228834581
0,0.00497444217604698
0,0.022014171197736
0,0.00806481836843349
0,0.385046468332892
0,0.0628769028907449
0,0.00691609030686589
0,0.153177269751759
1,0.338679581660542
0,0.221239833936579
1,0.502337843027006
0,0.00706693068342265
0,0.0194868290785686
0,0.0974917784806967
0,0.118489279715459
0,0.00647026980174667
1,0.998381437604251
1,0.40317365875554
0,0.011935045163496
0,0.00691174253401311
0,0.0633738710858217
1,0.44464827422902
1,0.997349948537367
1,0.126991122073844
0,0.0154227562172701
0,0.251330710575183
0,0.0769040394952257
1,0.370818085558519
1,0.18355822323517
0,0.0738984388291297
0,0.013801269684302
0,0.121623172596228
0,0.00411213087303909
0,0.199054462850402
0,0.00426091692005585
0,0.00809898253626709
1,0.254699290083417
0,0.00773614313798592
0,0.00521188861075801
0,0.095486532404137
0,0.0235237860126857
0,0.0110925262370655
1,0.997796394322303
0,0.00647291743439621
0,0.355356639379395
1,0.0730021363992036
0,0.00329833843132737
0,0.121482455101874
0,0.167127537491147
0,0.255067418286215
0,0.190659628213795
1,0.997523925517786
1,0.998058482527628
1,0.277933920748989
0,0.185689280987942
0,0.0874832026057185
0,0.0171920323223518
1,0.140214947594682
0,0.00404228343817853
0,0.328648229159425
0,0.116167773559003
1,0.307855423896211
0,0.304635423042708
0,0.351671356714387
1,0.36247248947304
0,0.207112566863622
0,0.39284786510232
1,0.136094699397073
0,0.00749265011915478
0,0.124433994822965
0,0.0172920466098405
0,0.0167947630016934
0,0.233728429488387
0,0.114434820064839
0,0.0606739932069977
0,0.139619797706276
0,0.295488667881703
0,0.274324912411782
0,0.0891245141971787
0,0.00521947996826945
0,0.00515850767958909
0,0.00650246565717905
0,0.154322724084889
0,0.00817170809146333
0,0.136807439205526
0,0.238384859539504
1,0.270996319821821
1,0.649049006927491
0,0.209513060420034
0,0.406848170691094
0,0.0637932485681671
1,0.208851482182073
0,0.0130339815396147
1,0.998027163794154
0,0.00591541586932249
0,0.180618607703152
0,0.362169472153725
0,0.143708224502697
0,0.260773754144909
1,0.997774610509025
0,0.125279119592122
0,0.275202722778187
0,0.232066978593688
0,0.246953490251886
0,0.405263275614039
1,0.997844965765778
0,0.00604601223410378
0,0.158439849769806
1,0.0972120462273583
0,0.0127127266984695
0,0.00813864667590589
0,0.182773999984427
0,0.347559987184157
0,0.00327175615959418
0,0.00541564713730996
1,0.0984364245812323
0,0.28888171950209
0,0.0159511820814369
1,0.998273125235425
0,0.176229959034985
0,0.00559195171699188
0,0.0917250077175905
0,0.261494825574624
0,0.0035762789417804
0,0.0110021833237029
0,0.00780768451190585
0,0.369410986053073
0,0.0119109896400553
0,0.409745569441461
0,0.380602130298961
1,0.998507215816518
0,0.00613119510379185
0,0.0394085575821752
1,0.997788931483219
0,0.00587966447624308
0,0.208615387846832
0,0.00399468318626058
0,0.0189088104127184
0,0.00339917499800735
0,0.00408909053117244
0,0.339919666194785
0,0.0229104828772308
0,0.00887682082748977
1,0.997923044970996
0,0.0121785509966975
0,0.413188285758732
0,0.0802541508677241
0,0.121269807479272
0,0.0238334130399306
0,0.20822920593849
0,0.00876271356890038
0,0.25759366204851
1,0.365530891067502
0,0.160476141516928
0,0.0851330118285124
0,0.104543689868811
1,0.208582032529121
0,0.00790924766777736
0,0.130009233166312
0,0.331028215458722
0,0.377324256266226
1,0.405477824724876
1,0.998033147861189
0,0.392085027433358
0,0.00777847247250018
0,0.00411720859033762
0,0.00756286700014734
0,0.262942206068332
0,0.00462581797692575
0,0.136651581057036
1,0.306781142306554
0,0.0457024532389901
0,0.0187637995803906
0,0.00663213295360087
0,0.191471602475928
0,0.546679749722222
1,0.283078743482858
1,0.410284041319376
0,0.229595352628468
0,0.171427029393269
1,0.998310320732114
1,0.248619835061506
0,0.430413911501096
1,0.25532341480636
1,0.158150787029892
1,0.998379600041747
0,0.0864110061927342
0,0.00457600424192918
0,0.258392892201792
0,0.414431071428412
0,0.0125797787502016
0,0.115786488866333
0,0.088063676024855
1,0.205955103856111
0,0.0129460633919119
1,0.311726541450438
0,0.0071178792901223
0,0.378244490398621
1,0.24291117788367
0,0.345468140300666
1,0.445953687387332
0,0.0680621856377246
0,0.00733125565184693
0,0.0825175317875046
0,0.0041058422958953
0,0.233404279712381
0,0.276316691094339
0,0.440713900221461
1,0.998063972393562
0,0.149842069438312
0,0.00763738813712259
0,0.0924137861860903
0,0.136144385627336
0,0.00408139836897158
0,0.00916853421602681
1,0.470566586726288
1,0.493520351393875
0,0.00666631063197238
0,0.0940020397921845
0,0.182852116057932
0,0.384922001620162
0,0.0152946716743355
0,0.00830072588601232
0,0.00829666095630038
0,0.0572667555531878
1,0.20152328337192
0,0.00516886376572444
0,0.44816227732983
1,0.131819464663213
0,0.00944515711503914
0,0.268525410083684
0,0.245137615363727
0,0.243169588831294
1,0.247064399653951
0,0.00553301803408074
0,0.135756816500062
0,0.0116493188688106
0,0.00889102899407702
0,0.24556731891199
1,0.45313116395463
0,0.00483982636833547
0,0.0818566845096982
1,0.237155659467243
0,0.00337673071697891
0,0.168702931355756
0,0.0091607900744498
0,0.468377929667124
0,0.0419194801337833
0,0.141765806921167
0,0.0196750320961094
1,0.0906990944387221
0,0.00854915718790884
0,0.410235040746769
0,0.00841843502599208
0,0.00732494002246855
0,0.151049790698645
0,0.147131307582742
0,0.00341914690912329
1,0.997189943130809
0,0.371481261126062
0,0.0871653123982645
0,0.00545589191840501
0,0.00927486436724296
0,0.068599607776354
0,0.0140636048981915
1,0.330994158699165
0,0.241919344765273
0,0.0194228076702888
0,0.191821587877594
0,0.326146213655604
0,0.0218973100824143
0,0.252031477767796
0,0.578197732941612
0,0.0063083931990397
0,0.00320508468046532
0,0.0146893073263622
1,0.997746685946923
1,0.997761791928451
0,0.129494294395217
0,0.0141824235099015
0,0.00490029867619667
1,0.998393175125956
0,0.0794834719335327
0,0.127554028646387
1,0.325930868289719
1,0.998034059291622
1,0.997825565066627
1,0.998084496622042
